id,answer
2998,185
2999,164
3000,172
3001,159
3002,180
3003,180
3004,157
3005,188
3006,152
3007,152
3008,150
3009,180
3010,164
3011,152
3012,153
3013,151
3014,151
3015,151
3016,172
3017,160
3018,168
3019,159
3020,178
3021,151
3022,153
3023,184
3024,157
3025,172
3026,153
3027,185
3028,153
3029,165
3030,154
3031,159
3032,182
3033,175
3034,156
3035,170
3036,152
3037,156
3038,156
3039,175
3040,167
3041,170
3042,163
3043,155
3044,179
3045,153
3046,173
3047,185
3048,159
3049,151
3050,188
3051,179
3052,175
3053,169
3054,181
3055,185
3056,159
3057,184
3058,180
3059,176
3060,185
3061,160
3062,170
3063,179
3064,159
3065,179
3066,152
3067,168
3068,160
3069,167
3070,183
3071,150
3072,170
3073,162
3074,151
3075,170
3076,179
3077,164
3078,155
3079,187
3080,185
3081,182
3082,162
3083,180
3084,162
3085,150
3086,179
3087,176
3088,183
3089,168
3090,188
3091,188
3092,162
3093,157
3094,156
3095,154
3096,164
3097,175
3098,179
3099,164
3100,167
3101,181
3102,167
3103,162
3104,176
3105,181
3106,154
3107,186
3108,181
3109,163
3110,184
3111,153
3112,176
3113,181
3114,179
3115,167
3116,150
3117,159
3118,150
3119,168
3120,178
3121,160
3122,162
3123,150
3124,150
3125,152
3126,168
3127,180
3128,172
3129,152
3130,187
3131,182
3132,163
3133,186
3134,164
3135,185
3136,187
3137,180
3138,159
3139,188
3140,171
3141,155
3142,182
3143,181
3144,162
3145,167
3146,168
3147,181
3148,180
3149,185
3150,181
3151,159
3152,172
3153,170
3154,150
3155,162
3156,188
3157,162
3158,181
3159,162
3160,187
3161,182
3162,164
3163,152
3164,181
3165,153
3166,156
3167,156
3168,175
3169,151
3170,165
3171,183
3172,156
3173,165
3174,158
3175,154
3176,160
3177,178
3178,188
3179,170
3180,168
3181,173
3182,187
3183,188
3184,157
3185,153
3186,150
3187,183
3188,185
3189,173
3190,155
3191,171
3192,155
3193,172
3194,180
3195,167
3196,171
3197,154
3198,164
3199,170
3200,150
3201,168
3202,158
3203,150
3204,153
3205,153
3206,177
3207,172
3208,175
3209,167
3210,167
3211,178
3212,156
3213,185
3214,162
3215,172
3216,185
3217,174
3218,167
3219,155
3220,170
3221,171
3222,152
3223,188
3224,162
3225,151
3226,181
3227,150
3228,152
3229,151
3230,170
3231,150
3232,153
3233,151
3234,178
3235,152
3236,173
3237,173
3238,161
3239,153
3240,162
3241,183
3242,178
3243,171
3244,159
3245,157
3246,181
3247,155
3248,164
3249,185
3250,159
3251,150
3252,174
3253,159
3254,181
3255,162
3256,165
3257,151
3258,151
3259,172
3260,165
3261,179
3262,177
3263,178
3264,160
3265,178
3266,183
3267,153
3268,181
3269,170
3270,152
3271,168
3272,180
3273,161
3274,158
3275,158
3276,173
3277,161
3278,159
3279,170
3280,170
3281,178
3282,175
3283,175
3284,173
3285,188
3286,151
3287,173
3288,150
3289,167
3290,175
3291,184
3292,179
3293,158
3294,152
3295,176
3296,156
3297,173
3298,188
3299,171
3300,155
3301,161
3302,159
3303,173
3304,170
3305,185
3306,171
3307,168
3308,170
3309,170
3310,188
3311,154
3312,150
3313,159
3314,162
3315,164
3316,181
3317,169
3318,162
3319,151
3320,187
3321,179
3322,183
3323,160
3324,184
3325,159
3326,153
3327,178
3328,187
3329,152
3330,155
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,183
3339,169
3340,151
3341,180
3342,151
3343,186
3344,165
3345,182
3346,171
3347,170
3348,170
3349,168
3350,156
3351,171
3352,167
3353,181
3354,188
3355,178
3356,188
3357,188
3358,168
3359,158
3360,188
3361,183
3362,151
3363,188
3364,181
3365,179
3366,183
3367,178
3368,183
3369,170
3370,185
3371,152
3372,182
3373,175
3374,165
3375,155
3376,150
3377,151
3378,171
3379,180
3380,166
3381,152
3382,161
3383,159
3384,162
3385,159
3386,159
3387,167
3388,184
3389,171
3390,170
3391,188
3392,168
3393,184
3394,165
3395,184
3396,152
3397,160
3398,188
3399,174
3400,173
3401,151
3402,186
3403,157
3404,173
3405,183
3406,181
3407,151
3408,159
3409,159
3410,181
3411,185
3412,151
3413,156
3414,181
3415,159
3416,151
3417,171
3418,172
3419,162
3420,183
3421,179
3422,188
3423,171
3424,167
3425,164
3426,170
3427,153
3428,180
3429,152
3430,156
3431,184
3432,159
3433,155
3434,153
3435,179
3436,164
3437,168
3438,156
3439,151
3440,164
3441,150
3442,154
3443,178
3444,180
3445,172
3446,178
3447,181
3448,170
3449,164
3450,150
3451,159
3452,151
3453,183
3454,155
3455,174
3456,173
3457,152
3458,168
3459,164
3460,152
3461,187
3462,150
3463,158
3464,158
3465,156
3466,179
3467,152
3468,179
3469,154
3470,160
3471,169
3472,157
3473,175
3474,154
3475,179
3476,156
3477,182
3478,180
3479,160
3480,179
3481,180
3482,170
3483,167
3484,153
3485,155
3486,181
3487,167
3488,178
3489,187
